House_ID,City,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_of_Property_Years,Distance_from_City_Center_km,Parking,Furnishing,Price_Lakhs
355,Noida,Apartment,5,5,3930,29,13.7,0,Unfurnished,486.17
356,Mumbai,Builder Floor,2,5,1720,15,16.0,1,Semi-Furnished,419.05
357,Pune,Independent House,6,1,2676,26,17.9,0,Unfurnished,283.56
358,Chennai,Builder Floor,3,3,2469,30,8.6,1,Unfurnished,253.21
359,Mumbai,Villa,5,5,840,6,10.7,1,Unfurnished,256.47
360,Mumbai,Villa,3,2,3402,19,13.2,0,Fully Furnished,84.19
361,Noida,Villa,4,1,2996,12,26.5,0,Fully Furnished,284.87
362,Chennai,Apartment,1,5,2254,2,32.7,0,Unfurnished,368.69
363,Delhi,Independent House,4,1,1785,6,25.9,1,Fully Furnished,212.53
364,Noida,Independent House,6,1,2954,22,31.8,1,Semi-Furnished,180.42
365,Pune,Independent House,1,3,3607,6,2.8,1,Semi-Furnished,279.87
366,Pune,Apartment,3,1,2890,1,0.5,1,Unfurnished,49.65
367,Delhi,Independent House,1,1,3642,28,5.4,0,Semi-Furnished,86.66
368,Pune,Villa,5,2,1492,2,24.9,1,Fully Furnished,238.65
369,Delhi,Independent House,3,5,1011,3,9.9,1,Semi-Furnished,58.45
370,Pune,Builder Floor,6,4,2491,3,20.7,0,Unfurnished,74.79
371,Delhi,Builder Floor,6,5,1990,26,16.5,0,Semi-Furnished,196.26
372,Hyderabad,Builder Floor,3,4,2294,28,8.5,1,Unfurnished,27.08
373,Noida,Apartment,1,1,2242,12,18.4,0,Semi-Furnished,52.26
374,Chennai,Villa,6,5,2085,19,14.3,1,Unfurnished,305.73
375,Mumbai,Independent House,3,5,2220,16,12.4,0,Fully Furnished,384.02
376,Hyderabad,Builder Floor,6,4,3959,1,28.1,1,Fully Furnished,136.88
377,Hyderabad,Apartment,1,4,2998,28,3.4,1,Semi-Furnished,483.54
378,Pune,Villa,2,4,3312,20,12.3,0,Fully Furnished,21.38
379,Noida,Apartment,1,5,793,7,26.2,1,Unfurnished,170.59
380,Pune,Independent House,2,2,767,25,25.4,0,Semi-Furnished,66.12
381,Mumbai,Builder Floor,6,3,1587,27,11.3,1,Semi-Furnished,61.46
382,Chennai,Independent House,5,4,3125,20,28.9,1,Semi-Furnished,431.05
383,Mumbai,Villa,1,2,3156,16,31.7,0,Semi-Furnished,271.47
384,Bangalore,Builder Floor,5,2,2485,10,17.3,1,Fully Furnished,215.91
385,Bangalore,Villa,4,3,1710,0,6.2,1,Unfurnished,299.22
386,Chennai,Apartment,3,1,2780,25,36.6,1,Unfurnished,306.44
387,Chennai,Independent House,4,2,2489,18,2.7,1,Semi-Furnished,482.41
388,Noida,Apartment,1,4,2807,30,31.4,1,Fully Furnished,462.49
389,Chennai,Independent House,5,2,1014,13,24.9,1,Fully Furnished,338.58
390,Pune,Independent House,3,3,826,1,19.7,1,Unfurnished,185.74
391,Hyderabad,Builder Floor,5,2,2381,26,8.5,1,Unfurnished,131.52
392,Noida,Villa,6,2,2156,18,8.8,0,Fully Furnished,285.37
393,Chennai,Apartment,1,3,3556,22,13.4,1,Unfurnished,29.37
394,Chennai,Villa,4,3,506,0,8.1,0,Fully Furnished,309.21
395,Bangalore,Builder Floor,1,1,511,15,2.4,0,Fully Furnished,403.43
396,Noida,Apartment,3,1,1639,6,7.9,1,Unfurnished,465.5
397,Mumbai,Builder Floor,1,4,1335,25,35.3,1,Semi-Furnished,321.22
398,Noida,Independent House,2,4,2037,0,33.6,1,Fully Furnished,252.11
399,Hyderabad,Apartment,5,5,2701,5,36.9,1,Unfurnished,214.09
400,Bangalore,Apartment,6,5,489,3,12.8,0,Semi-Furnished,418.34
401,Bangalore,Builder Floor,1,4,1889,2,12.7,0,Fully Furnished,413.2
402,Chennai,Apartment,3,1,3467,0,27.2,0,Fully Furnished,344.01
403,Pune,Builder Floor,5,2,1015,7,29.2,1,Semi-Furnished,121.5
404,Delhi,Villa,3,1,2955,19,11.2,1,Fully Furnished,127.25
405,Hyderabad,Apartment,6,4,1675,13,39.3,1,Unfurnished,308.28
406,Hyderabad,Villa,1,4,2617,15,18.0,0,Unfurnished,89.96
407,Mumbai,Builder Floor,6,5,2391,23,17.0,0,Semi-Furnished,238.55
408,Delhi,Villa,6,4,2261,2,26.7,0,Fully Furnished,497.31
409,Delhi,Apartment,5,3,3058,14,32.8,0,Fully Furnished,41.53
410,Mumbai,Independent House,6,4,2212,30,14.1,0,Semi-Furnished,237.04
411,Chennai,Villa,4,4,2149,29,32.5,1,Fully Furnished,290.21
412,Noida,Apartment,1,1,1211,13,15.1,0,Unfurnished,390.37
413,Hyderabad,Apartment,1,1,2477,9,4.3,1,Fully Furnished,43.67
414,Hyderabad,Independent House,4,4,2567,9,17.8,0,Semi-Furnished,136.28
415,Noida,Independent House,5,1,929,15,20.6,1,Semi-Furnished,493.99
416,Bangalore,Apartment,2,3,3822,3,16.1,1,Fully Furnished,144.01
417,Mumbai,Independent House,5,3,817,30,27.7,1,Semi-Furnished,391.8
418,Chennai,Builder Floor,4,1,3516,10,7.7,1,Fully Furnished,97.25
419,Noida,Independent House,6,1,3185,11,3.5,0,Semi-Furnished,85.81
420,Delhi,Independent House,5,3,925,2,32.0,1,Semi-Furnished,370.54
421,Pune,Builder Floor,2,5,3162,2,21.9,1,Fully Furnished,97.01
422,Noida,Independent House,1,3,3066,13,15.0,1,Semi-Furnished,408.34
423,Delhi,Villa,6,5,2696,9,2.4,1,Unfurnished,105.62
424,Pune,Villa,4,2,891,7,37.7,1,Fully Furnished,111.37
425,Hyderabad,Independent House,4,1,1602,23,27.2,1,Unfurnished,286.26
426,Chennai,Builder Floor,2,4,3812,25,34.5,1,Fully Furnished,469.18
427,Bangalore,Builder Floor,5,4,1945,11,21.7,1,Fully Furnished,432.02
428,Noida,Builder Floor,2,2,1939,17,14.4,0,Semi-Furnished,470.63
429,Bangalore,Apartment,6,4,443,9,22.9,0,Semi-Furnished,457.22
430,Hyderabad,Independent House,4,2,3974,8,19.7,0,Fully Furnished,222.05
431,Noida,Builder Floor,3,5,964,10,31.4,0,Semi-Furnished,497.76
432,Noida,Villa,4,1,3065,5,5.6,1,Fully Furnished,320.89
433,Pune,Builder Floor,2,4,1929,1,16.9,0,Semi-Furnished,70.07
434,Mumbai,Villa,5,5,957,25,11.8,0,Semi-Furnished,151.93
435,Mumbai,Villa,3,2,1781,20,17.2,0,Fully Furnished,194.01
436,Hyderabad,Villa,6,5,3212,10,12.9,1,Fully Furnished,156.71
437,Delhi,Independent House,1,3,3622,11,7.9,0,Unfurnished,39.63
438,Mumbai,Independent House,6,1,2693,23,21.2,0,Unfurnished,153.93
439,Chennai,Villa,5,3,581,5,6.1,0,Fully Furnished,415.0
440,Pune,Independent House,2,3,1465,15,35.5,1,Semi-Furnished,32.96
441,Noida,Builder Floor,5,2,3998,19,27.4,0,Unfurnished,244.97
442,Delhi,Villa,4,5,2247,5,38.6,1,Unfurnished,266.17
443,Delhi,Independent House,3,5,1730,30,25.4,0,Semi-Furnished,174.91
444,Mumbai,Villa,5,4,1374,2,3.7,0,Fully Furnished,178.88
445,Bangalore,Villa,5,1,2739,26,10.2,0,Fully Furnished,384.6
446,Delhi,Apartment,2,5,2097,24,3.2,1,Fully Furnished,42.05
447,Pune,Villa,5,3,1776,17,37.1,0,Semi-Furnished,51.12
448,Noida,Independent House,5,3,2538,7,18.6,0,Fully Furnished,182.78
449,Hyderabad,Villa,4,4,3138,10,11.9,1,Semi-Furnished,329.83
450,Hyderabad,Apartment,6,4,3322,17,37.8,1,Semi-Furnished,145.73
451,Hyderabad,Independent House,5,4,2762,24,5.1,0,Fully Furnished,280.45
452,Chennai,Villa,5,3,2114,29,36.3,0,Fully Furnished,78.9
453,Delhi,Apartment,2,4,2239,28,12.9,1,Unfurnished,210.0
454,Delhi,Builder Floor,6,1,3128,30,4.7,0,Semi-Furnished,35.36
455,Mumbai,Apartment,1,3,2602,3,21.0,1,Unfurnished,438.1
456,Chennai,Villa,4,4,2849,22,19.5,0,Semi-Furnished,192.27
457,Delhi,Apartment,6,5,571,25,22.8,0,Fully Furnished,219.34
458,Mumbai,Builder Floor,5,3,3857,3,26.8,0,Semi-Furnished,291.56
459,Delhi,Apartment,6,3,3769,26,33.6,1,Semi-Furnished,156.72
460,Noida,Villa,6,2,3648,8,29.9,1,Unfurnished,464.73
461,Hyderabad,Builder Floor,3,2,990,25,6.3,0,Unfurnished,273.12
462,Bangalore,Builder Floor,2,1,567,15,14.8,1,Semi-Furnished,51.01
463,Pune,Apartment,1,5,1745,29,10.3,0,Semi-Furnished,340.01
464,Hyderabad,Apartment,4,2,2535,12,23.6,0,Semi-Furnished,227.75
465,Pune,Independent House,4,1,698,11,6.1,0,Fully Furnished,293.13
466,Delhi,Apartment,3,2,3742,28,2.0,0,Fully Furnished,194.04
467,Pune,Villa,3,2,2128,12,26.2,1,Unfurnished,184.98
468,Bangalore,Apartment,3,4,2060,27,30.0,1,Unfurnished,143.8
469,Hyderabad,Villa,2,5,3256,24,25.6,0,Fully Furnished,312.15
470,Noida,Builder Floor,1,5,1714,14,38.5,0,Fully Furnished,112.92
471,Hyderabad,Builder Floor,5,2,1966,23,4.9,0,Unfurnished,418.05
472,Chennai,Apartment,3,2,3914,19,19.3,0,Unfurnished,241.32
473,Bangalore,Apartment,6,3,3025,5,28.1,1,Unfurnished,368.12
474,Noida,Villa,3,4,2881,22,24.7,0,Fully Furnished,404.25
475,Bangalore,Apartment,1,4,1120,26,5.5,1,Fully Furnished,230.84
476,Pune,Villa,5,1,3487,6,3.5,1,Semi-Furnished,383.33
477,Mumbai,Builder Floor,5,2,761,16,29.0,1,Fully Furnished,336.88
478,Bangalore,Independent House,5,5,1326,23,27.3,0,Semi-Furnished,470.67
479,Mumbai,Apartment,4,1,2865,27,13.7,1,Unfurnished,494.54
480,Hyderabad,Apartment,2,4,3136,23,23.8,0,Fully Furnished,483.61
481,Chennai,Apartment,2,1,1257,30,5.6,1,Semi-Furnished,104.7
482,Mumbai,Builder Floor,1,3,2741,16,1.6,1,Semi-Furnished,391.69
483,Hyderabad,Villa,2,1,652,19,31.3,1,Semi-Furnished,225.79
484,Pune,Villa,6,2,3545,9,20.0,1,Semi-Furnished,357.08
485,Pune,Builder Floor,1,2,1478,30,39.2,1,Fully Furnished,435.3
486,Noida,Builder Floor,2,3,2530,10,11.9,1,Semi-Furnished,120.3
487,Noida,Independent House,4,4,1542,20,24.4,1,Fully Furnished,268.07
488,Mumbai,Builder Floor,3,5,3396,26,27.8,0,Fully Furnished,240.87
489,Mumbai,Apartment,4,3,2876,30,25.5,0,Fully Furnished,367.28
490,Bangalore,Independent House,1,3,837,13,8.3,1,Semi-Furnished,146.34
491,Mumbai,Builder Floor,4,3,2894,4,19.9,1,Semi-Furnished,369.1
492,Pune,Builder Floor,4,2,3919,8,31.0,0,Semi-Furnished,224.61
493,Hyderabad,Builder Floor,3,1,1615,17,26.7,1,Unfurnished,445.78
494,Hyderabad,Villa,3,4,1798,29,19.0,1,Semi-Furnished,383.17
495,Noida,Villa,6,1,2593,27,13.5,0,Unfurnished,56.68
496,Pune,Apartment,5,2,3726,24,30.2,1,Unfurnished,132.84
497,Mumbai,Villa,6,3,508,23,29.4,0,Semi-Furnished,129.56
498,Bangalore,Independent House,6,3,2948,6,20.5,1,Unfurnished,464.72
499,Chennai,Apartment,5,3,2340,24,6.5,0,Fully Furnished,414.3
500,Hyderabad,Independent House,5,3,2376,20,14.8,0,Unfurnished,67.08
501,Pune,Builder Floor,1,1,2448,23,10.9,1,Unfurnished,362.12
502,Bangalore,Villa,2,4,2996,20,11.3,1,Fully Furnished,130.57
503,Mumbai,Villa,6,4,2943,11,25.8,0,Unfurnished,205.97
504,Delhi,Villa,1,5,1988,13,6.2,0,Semi-Furnished,33.9
505,Noida,Villa,5,1,1384,20,28.0,0,Unfurnished,412.65
506,Pune,Villa,4,5,3090,15,37.1,1,Unfurnished,213.02
507,Pune,Villa,5,1,3468,7,23.9,0,Semi-Furnished,374.18
508,Noida,Builder Floor,6,5,2884,10,14.3,1,Unfurnished,457.47
509,Noida,Independent House,6,2,3055,12,32.8,1,Fully Furnished,471.16
510,Delhi,Villa,3,1,1338,4,23.2,0,Unfurnished,166.82
511,Chennai,Builder Floor,3,4,2515,1,25.1,1,Unfurnished,221.87
512,Pune,Apartment,2,4,3552,9,16.5,0,Semi-Furnished,167.97
513,Delhi,Villa,1,3,1965,14,13.5,0,Unfurnished,428.71
514,Hyderabad,Builder Floor,3,2,3194,5,21.8,0,Semi-Furnished,184.23
515,Hyderabad,Villa,3,2,1914,1,8.1,0,Fully Furnished,164.58
516,Noida,Independent House,4,4,404,26,4.4,1,Unfurnished,238.55
517,Noida,Independent House,4,4,737,15,21.7,1,Semi-Furnished,74.92
518,Delhi,Builder Floor,1,3,1829,6,9.7,0,Fully Furnished,46.7
519,Chennai,Builder Floor,5,2,2263,14,8.6,1,Fully Furnished,308.26
520,Hyderabad,Builder Floor,2,4,725,12,22.1,0,Unfurnished,370.99
521,Hyderabad,Villa,2,3,521,2,13.4,1,Unfurnished,222.18
522,Chennai,Independent House,1,2,1466,16,13.7,1,Semi-Furnished,171.4
523,Bangalore,Builder Floor,6,3,1313,17,31.6,1,Semi-Furnished,130.21
524,Pune,Apartment,3,2,491,18,25.8,1,Unfurnished,181.14
525,Hyderabad,Builder Floor,2,4,1055,11,17.8,0,Unfurnished,284.33
526,Delhi,Builder Floor,6,5,1592,20,13.9,1,Semi-Furnished,165.99
527,Hyderabad,Independent House,2,2,3161,25,34.6,1,Semi-Furnished,28.07
528,Noida,Apartment,4,4,3443,24,8.2,1,Unfurnished,217.94
529,Delhi,Villa,4,5,3691,6,15.3,1,Semi-Furnished,480.42
530,Delhi,Villa,6,2,3808,17,14.0,1,Unfurnished,226.16
531,Hyderabad,Villa,2,5,3641,11,8.1,1,Unfurnished,248.69
532,Bangalore,Builder Floor,5,2,3481,17,29.4,0,Fully Furnished,215.19
533,Mumbai,Villa,5,2,1723,3,26.2,0,Unfurnished,248.05
534,Pune,Builder Floor,3,2,2336,13,21.8,1,Semi-Furnished,444.11
535,Delhi,Builder Floor,1,4,533,1,14.7,1,Fully Furnished,153.17
536,Bangalore,Builder Floor,5,3,3813,6,9.7,0,Unfurnished,289.71
537,Delhi,Apartment,1,5,541,14,29.1,1,Unfurnished,418.44
538,Hyderabad,Villa,4,4,3547,1,21.8,0,Fully Furnished,186.25
539,Mumbai,Villa,6,2,3359,27,18.8,1,Unfurnished,331.21
540,Hyderabad,Villa,2,1,2610,12,38.3,0,Semi-Furnished,491.21
541,Pune,Apartment,2,3,3167,28,4.9,1,Unfurnished,196.24
542,Chennai,Villa,6,4,1102,12,34.2,1,Unfurnished,496.22
543,Mumbai,Builder Floor,2,5,1061,23,38.9,1,Unfurnished,151.23
544,Hyderabad,Builder Floor,6,2,3159,8,8.6,1,Fully Furnished,42.6
545,Delhi,Villa,4,2,1439,13,35.0,0,Fully Furnished,431.07
546,Pune,Builder Floor,2,3,456,24,18.2,1,Fully Furnished,43.03
547,Pune,Apartment,1,5,3420,20,31.5,1,Fully Furnished,365.4
548,Bangalore,Independent House,4,5,3189,7,37.8,1,Semi-Furnished,311.64
549,Bangalore,Builder Floor,6,3,1546,7,36.4,0,Semi-Furnished,327.08
550,Bangalore,Villa,3,2,3392,16,38.2,1,Fully Furnished,364.89
551,Noida,Independent House,1,1,2089,6,11.5,1,Semi-Furnished,225.86
552,Delhi,Independent House,1,3,1991,7,39.3,1,Unfurnished,435.65
553,Pune,Builder Floor,4,1,1305,12,9.4,1,Unfurnished,315.86
554,Bangalore,Apartment,5,5,1709,1,4.3,1,Fully Furnished,192.1
555,Mumbai,Independent House,4,5,3244,1,6.0,0,Fully Furnished,259.27
556,Chennai,Independent House,6,2,654,5,25.3,1,Fully Furnished,275.39
557,Noida,Apartment,3,1,1358,16,34.4,1,Fully Furnished,279.7
558,Chennai,Villa,3,3,1543,2,14.4,1,Semi-Furnished,349.25
559,Chennai,Independent House,2,3,2545,12,31.9,1,Unfurnished,469.15
560,Pune,Apartment,5,1,1617,24,19.4,1,Unfurnished,182.9
561,Pune,Apartment,3,4,3219,2,11.1,1,Semi-Furnished,422.19
562,Hyderabad,Builder Floor,4,4,3642,13,4.6,0,Semi-Furnished,39.58
563,Chennai,Builder Floor,6,1,2096,0,23.9,1,Fully Furnished,349.62
564,Chennai,Apartment,6,2,987,19,22.1,1,Fully Furnished,285.55
565,Delhi,Builder Floor,5,4,3062,5,16.2,0,Unfurnished,253.51
566,Mumbai,Apartment,5,5,922,23,17.5,1,Fully Furnished,68.45
567,Chennai,Villa,2,1,2673,2,16.7,0,Unfurnished,225.33
568,Pune,Apartment,2,5,2711,24,5.2,1,Semi-Furnished,233.54
569,Delhi,Independent House,6,3,3041,11,22.8,1,Unfurnished,442.51
570,Hyderabad,Apartment,2,3,2155,16,21.7,0,Unfurnished,50.4
571,Noida,Villa,5,2,3917,15,33.8,1,Unfurnished,85.61
572,Delhi,Villa,5,2,2691,20,8.5,1,Unfurnished,284.18
573,Chennai,Independent House,6,2,3773,26,4.5,1,Fully Furnished,384.21
574,Bangalore,Villa,5,3,2152,20,33.9,1,Fully Furnished,54.12
575,Pune,Apartment,4,4,502,4,16.5,0,Semi-Furnished,172.87
576,Chennai,Apartment,6,3,650,15,38.3,1,Fully Furnished,185.52
577,Chennai,Villa,6,5,2971,9,8.0,1,Unfurnished,418.22
578,Bangalore,Apartment,6,1,3963,22,7.0,1,Fully Furnished,217.17
579,Noida,Villa,6,5,2601,30,18.6,1,Unfurnished,88.6
580,Noida,Builder Floor,6,2,1003,18,21.4,1,Semi-Furnished,433.39
581,Pune,Apartment,3,5,1606,7,7.9,1,Fully Furnished,140.88
582,Pune,Apartment,5,2,2103,19,26.0,0,Semi-Furnished,349.83
583,Mumbai,Apartment,4,3,1547,15,18.0,1,Semi-Furnished,458.87
584,Delhi,Villa,1,2,3001,2,38.5,0,Unfurnished,66.54
585,Noida,Builder Floor,4,3,1804,26,37.9,0,Unfurnished,483.71
586,Mumbai,Builder Floor,1,2,2657,29,12.4,1,Semi-Furnished,275.8
587,Chennai,Independent House,1,1,1043,0,27.5,0,Unfurnished,416.91
588,Noida,Villa,6,5,3611,5,39.5,0,Unfurnished,329.86
589,Mumbai,Independent House,1,5,2778,9,22.4,0,Fully Furnished,260.22
590,Chennai,Apartment,5,2,1015,0,29.5,0,Unfurnished,45.25
591,Noida,Independent House,5,4,2549,2,6.9,1,Fully Furnished,362.29
592,Bangalore,Apartment,2,3,3464,27,5.7,0,Unfurnished,118.24
593,Delhi,Builder Floor,4,1,2200,14,29.7,1,Fully Furnished,445.89
594,Hyderabad,Villa,2,4,3636,17,19.4,1,Unfurnished,255.04
595,Hyderabad,Apartment,2,5,1646,7,21.2,1,Fully Furnished,53.29
596,Noida,Villa,6,3,3654,26,2.6,0,Unfurnished,344.1
597,Pune,Builder Floor,5,1,1837,27,37.2,0,Fully Furnished,360.16
598,Hyderabad,Builder Floor,3,4,2717,11,25.6,1,Unfurnished,251.87
599,Bangalore,Independent House,5,4,1646,0,18.5,1,Semi-Furnished,331.05
600,Chennai,Villa,6,1,2710,6,29.7,1,Fully Furnished,230.02
601,Noida,Apartment,1,1,3759,4,20.2,1,Unfurnished,73.18
602,Hyderabad,Villa,5,3,579,2,18.2,1,Fully Furnished,158.6
603,Pune,Apartment,4,2,2759,2,20.1,1,Unfurnished,274.75
604,Bangalore,Villa,1,4,2024,15,27.4,0,Semi-Furnished,215.99
605,Chennai,Apartment,6,1,734,23,35.6,1,Unfurnished,180.22
606,Delhi,Apartment,3,5,2287,30,9.4,1,Fully Furnished,190.39
607,Hyderabad,Builder Floor,2,1,2517,1,36.4,0,Semi-Furnished,54.18
608,Mumbai,Builder Floor,6,2,2603,11,10.5,0,Unfurnished,333.54
609,Pune,Independent House,6,3,3983,0,7.4,0,Semi-Furnished,84.9
610,Noida,Independent House,1,1,1049,26,4.3,1,Fully Furnished,99.13
611,Delhi,Apartment,6,5,2039,9,27.3,1,Unfurnished,275.83
612,Pune,Independent House,2,3,2002,1,12.3,0,Semi-Furnished,345.86
613,Delhi,Builder Floor,6,2,1843,17,17.7,0,Fully Furnished,244.68
614,Bangalore,Apartment,5,3,3559,10,10.2,0,Unfurnished,193.63
615,Delhi,Apartment,6,3,1284,22,21.6,1,Semi-Furnished,326.1
616,Hyderabad,Independent House,2,3,1131,27,28.2,1,Fully Furnished,302.48
617,Chennai,Builder Floor,2,4,1621,28,29.6,0,Unfurnished,317.21
618,Bangalore,Villa,5,2,2695,18,20.0,1,Unfurnished,136.02
619,Pune,Apartment,1,5,915,23,1.7,1,Semi-Furnished,121.44
620,Pune,Independent House,4,1,2114,11,8.4,1,Fully Furnished,226.29
621,Pune,Apartment,4,1,1109,12,33.3,0,Semi-Furnished,104.18
622,Bangalore,Builder Floor,2,4,1572,8,34.6,1,Fully Furnished,98.02
623,Noida,Apartment,6,2,1449,24,32.9,0,Unfurnished,299.53
624,Bangalore,Independent House,3,2,2100,15,5.3,1,Fully Furnished,102.53
625,Hyderabad,Builder Floor,5,1,1519,22,20.3,0,Semi-Furnished,191.57
626,Pune,Villa,2,3,3677,23,30.5,0,Fully Furnished,433.22
627,Bangalore,Villa,1,1,1458,22,29.7,0,Fully Furnished,141.69
628,Noida,Villa,3,1,2869,15,31.4,1,Fully Furnished,55.18
629,Bangalore,Builder Floor,6,1,2721,10,34.2,1,Semi-Furnished,99.3
630,Bangalore,Apartment,3,2,1429,2,26.9,1,Semi-Furnished,204.72
631,Chennai,Builder Floor,6,2,1402,1,22.1,0,Unfurnished,373.39
632,Noida,Independent House,3,1,2016,17,29.5,1,Fully Furnished,363.84
633,Pune,Villa,6,1,3738,17,4.0,1,Fully Furnished,430.17
634,Hyderabad,Apartment,4,4,599,21,26.2,0,Fully Furnished,145.6
635,Mumbai,Independent House,4,5,3454,6,31.8,0,Semi-Furnished,424.98
636,Mumbai,Independent House,5,5,1862,27,2.9,1,Unfurnished,65.84
637,Mumbai,Independent House,1,2,1349,30,39.8,0,Fully Furnished,241.74
638,Chennai,Independent House,3,2,1871,24,19.0,0,Semi-Furnished,381.75
639,Delhi,Apartment,4,4,3130,24,4.2,0,Semi-Furnished,495.6
640,Bangalore,Apartment,6,2,3041,14,8.4,0,Fully Furnished,356.06
641,Bangalore,Independent House,5,3,2561,11,15.4,0,Fully Furnished,367.75
642,Pune,Independent House,2,3,2750,6,16.8,1,Semi-Furnished,101.5
643,Bangalore,Builder Floor,3,5,3556,14,21.9,1,Fully Furnished,133.79
644,Delhi,Independent House,5,5,2722,27,10.1,0,Unfurnished,298.34
645,Noida,Apartment,3,1,983,6,26.4,0,Semi-Furnished,316.95
646,Bangalore,Builder Floor,2,2,3171,0,9.8,1,Semi-Furnished,285.58
647,Chennai,Independent House,4,3,3837,25,29.3,1,Semi-Furnished,198.71
648,Noida,Villa,4,3,2518,22,7.2,0,Fully Furnished,329.23
649,Delhi,Independent House,2,1,435,10,11.4,1,Unfurnished,230.91
650,Delhi,Apartment,1,5,961,17,29.8,0,Fully Furnished,427.77
651,Bangalore,Builder Floor,1,4,2738,6,4.0,1,Fully Furnished,21.53
652,Hyderabad,Builder Floor,2,5,915,20,23.5,0,Fully Furnished,193.78
653,Bangalore,Villa,6,2,3967,5,27.2,0,Unfurnished,254.88
654,Mumbai,Apartment,3,2,2109,3,32.1,1,Fully Furnished,152.46
655,Chennai,Builder Floor,4,5,2308,0,34.8,0,Fully Furnished,473.18
656,Bangalore,Independent House,4,4,1307,22,22.8,1,Fully Furnished,150.61
657,Noida,Villa,5,3,2579,21,31.0,0,Fully Furnished,323.63
658,Pune,Independent House,4,3,3541,20,31.2,1,Semi-Furnished,322.41
659,Hyderabad,Builder Floor,1,5,1704,30,8.9,0,Semi-Furnished,490.84
660,Mumbai,Villa,5,4,2311,23,27.9,0,Unfurnished,47.64
661,Pune,Apartment,3,4,1018,30,26.5,1,Semi-Furnished,464.59
662,Hyderabad,Apartment,1,2,2595,29,29.5,0,Unfurnished,319.52
663,Pune,Builder Floor,1,5,643,10,12.5,1,Semi-Furnished,348.17
664,Mumbai,Apartment,1,1,442,7,9.7,0,Unfurnished,148.25
665,Bangalore,Apartment,4,4,1482,1,34.3,0,Unfurnished,114.56
666,Pune,Independent House,6,2,818,9,28.5,1,Unfurnished,453.92
667,Noida,Villa,4,1,1011,3,39.3,1,Unfurnished,400.96
668,Mumbai,Apartment,3,3,1511,4,26.6,0,Semi-Furnished,113.2
669,Chennai,Villa,6,4,1856,25,12.0,0,Fully Furnished,413.88
670,Pune,Builder Floor,4,3,1650,12,29.2,1,Semi-Furnished,200.21
671,Chennai,Villa,5,1,2111,10,20.8,0,Fully Furnished,391.31
672,Pune,Builder Floor,4,5,2020,16,11.9,0,Fully Furnished,348.39
673,Delhi,Independent House,1,4,1684,2,28.5,1,Fully Furnished,267.12
674,Hyderabad,Villa,6,1,3252,7,12.3,0,Fully Furnished,473.88
675,Chennai,Villa,5,3,1213,15,34.1,0,Unfurnished,96.05
676,Pune,Apartment,2,2,601,29,14.6,1,Unfurnished,116.1
677,Pune,Independent House,1,2,2327,18,35.3,0,Fully Furnished,297.86
678,Noida,Independent House,3,1,1989,24,8.8,1,Semi-Furnished,429.37
679,Delhi,Apartment,4,1,1407,26,27.0,0,Fully Furnished,116.05
680,Hyderabad,Villa,6,3,1178,8,26.2,0,Semi-Furnished,403.33
681,Delhi,Apartment,4,3,1722,12,22.3,0,Semi-Furnished,49.56
682,Chennai,Apartment,4,5,1552,19,17.5,0,Unfurnished,489.48
683,Chennai,Villa,1,2,2087,1,30.1,0,Semi-Furnished,488.8
684,Noida,Independent House,1,2,727,24,2.1,0,Semi-Furnished,460.35
685,Bangalore,Builder Floor,3,3,630,24,19.3,1,Semi-Furnished,84.33
686,Bangalore,Builder Floor,5,3,1039,0,31.4,1,Semi-Furnished,131.06
687,Delhi,Apartment,6,3,2820,11,5.4,1,Semi-Furnished,111.24
688,Chennai,Villa,1,5,2306,20,25.5,0,Fully Furnished,256.47
689,Pune,Apartment,1,1,604,19,14.3,1,Semi-Furnished,320.66
690,Pune,Builder Floor,2,5,3484,17,2.3,0,Unfurnished,123.01
691,Delhi,Apartment,5,4,3358,6,10.0,0,Fully Furnished,485.41
692,Hyderabad,Villa,6,1,438,0,17.3,0,Unfurnished,401.4
693,Chennai,Villa,3,5,2994,20,39.0,0,Unfurnished,385.83
694,Hyderabad,Independent House,2,2,2293,11,30.9,0,Unfurnished,74.53
695,Mumbai,Independent House,3,4,1804,26,31.4,0,Fully Furnished,204.72
696,Noida,Builder Floor,6,1,1160,29,38.6,0,Semi-Furnished,268.98
697,Pune,Builder Floor,5,1,1689,10,18.5,1,Semi-Furnished,238.12
698,Bangalore,Builder Floor,6,5,2117,30,9.6,1,Unfurnished,391.59
699,Hyderabad,Independent House,4,1,2459,1,15.0,0,Semi-Furnished,183.18
700,Noida,Villa,2,1,815,13,17.6,1,Semi-Furnished,393.87
701,Delhi,Villa,4,1,3077,9,38.6,0,Semi-Furnished,146.68
702,Mumbai,Apartment,1,1,2640,26,20.8,1,Unfurnished,443.49
703,Bangalore,Apartment,2,2,1719,14,30.3,0,Fully Furnished,177.5
704,Mumbai,Villa,6,4,1861,17,10.6,1,Fully Furnished,53.64
705,Delhi,Villa,5,1,786,10,25.9,1,Fully Furnished,79.45
706,Chennai,Builder Floor,4,2,3900,28,24.2,0,Semi-Furnished,404.1
707,Delhi,Villa,3,2,2021,21,5.5,0,Semi-Furnished,277.77
708,Noida,Independent House,5,4,1228,8,11.9,0,Semi-Furnished,146.91
